Episode, Drone, Total Reward, Loss, Collision Count
500, Drone1, -543.5009263344447, 64.84990736655553, 3
501, Drone1, -765.000464974431, 83.4999535025569, 3
502, Drone1, -855.0004577026583, 92.49995422973417, 3
503, Drone1, -677.5009120590179, 74.41750277021605, 3
504, Drone1, -559.5009175428974, 62.94999971835691, 3
505, Drone1, -393.50090456198416, 49.37566446912135, 3
506, Drone1, -657.5009325315531, 72.57500113366632, 3
507, Drone1, -741.0004559681845, 81.09995440318156, 3
508, Drone1, -242.94319126864295, 75.45644319116556, 3
509, Drone1, 211.11158771848807, 40.65022264405734, 0
510, Drone1, -294.5545640481667, 76.1576490957159, 3
511, Drone1, -657.500918401304, 72.74999936535548, 3
512, Drone1, -433.5009126746818, 50.34999933497859, 3
513, Drone1, -319.5009053990436, 42.44990946009565, 3
514, Drone1, 307.0998412289165, 36.09553903939174, 0
515, Drone1, -538.2456115056409, 107.8445511285893, 2
516, Drone1, -339.50093404911803, 40.94999880221204, 3
517, Drone1, -490.0013777503185, 62.19986222496814, 3
518, Drone1, -521.0004659710567, 59.09995340289433, 3
519, Drone1, -433.5009152621793, 50.34999852316393, 3
520, Drone1, -653.5009178283347, 75.67490994424026, 3
521, Drone1, -633.500928322136, 73.67490892414293, 3
522, Drone1, -653.500920003188, 75.84990799968121, 3
523, Drone1, -731.5009238930829, 83.64990761069171, 3
524, Drone1, -746.0625361919596, 111.05390003359136, 3
525, Drone1, -762.383707530362, 89.8782526743228, 3
526, Drone1, -727.5008973021882, 83.2499102697812, 3
527, Drone1, -711.5009335395264, 78.14999865855117, 3
528, Drone1, -576.0075462308943, 100.09858458251433, 3
529, Drone1, -506.72687659642145, 82.53054392126208, 3
530, Drone1, -698.7681563540077, 110.5851470567909, 3
531, Drone1, -443.00045941090707, 50.96745753962304, 3
532, Drone1, -521.0004691013168, 58.76745651366173, 3
533, Drone1, -481.7901710507924, 109.99649630275783, 2
534, Drone1, -90.9094212261218, 70.09514632873473, 1
535, Drone1, -711.5009138666662, 81.6499086133334, 3
536, Drone1, -855.0004618047458, 92.49995381952543, 3
537, Drone1, -393.50092435321545, 49.67490937377841, 3
538, Drone1, -819.0004646162436, 88.89995353837564, 3
539, Drone1, -677.5009243842896, 74.57500083292871, 3
540, Drone1, 329.70945515453644, 38.12714573931407, 0
541, Drone1, -604.7242109381323, 80.41100351770959, 3
542, Drone1, -569.0268093774064, 74.02481032045743, 3
543, Drone1, -575.1704608117519, 104.81674439151546, 3
544, Drone1, -225.500921029933, 33.0499078970067, 3
545, Drone1, 295.56575320293723, 35.86126358314024, 0
546, Drone1, -433.50092331781843, 50.34999928917859, 3
547, Drone1, -392.7421333810858, 109.7942477411292, 2
548, Drone1, -339.50091490748844, 40.94999960924238, 3
549, Drone1, 187.25838563433123, 38.11795993596907, 0
550, Drone1, -413.5009250808996, 48.17500121771893, 3
551, Drone1, -850.7584760316983, 140.56972317430396, 3
552, Drone1, -342.0007485486997, 47.425686325729146, 3
553, Drone1, -511.0699059148585, 91.67811995030993, 3
554, Drone1, 321.5911442260432, 32.57472985225134, 0
555, Drone1, 309.6136395261858, 36.43725811629875, 0
556, Drone1, -413.50089658877675, 51.6749120926449, 3
557, Drone1, -637.5009116521514, 74.24990883478486, 3
558, Drone1, -543.5009274348051, 61.35000035311805, 3
559, Drone1, 273.3341946967952, 28.3761852239167, 0
560, Drone1, -241.01124367166432, 93.27718441019661, 2
561, Drone1, -393.5009003610247, 49.24809105431568, 3
562, Drone1, -567.8821256074227, 70.41178743925772, 3
563, Drone1, -427.00045884825977, 49.6824544087949, 3
564, Drone1, -653.5009260528316, 75.13327212060355, 3
565, Drone1, 187.1060793951847, 38.62791859506049, 0
566, Drone1, -240.02783514587864, 61.36356362322407, 3
567, Drone1, -819.0004615312931, 88.89995384687069, 3
568, Drone1, -339.5009132344159, 40.475754446536286, 3
569, Drone1, -617.5009222685158, 72.24990777314842, 3
570, Drone1, -413.50090760307563, 51.84990923969244, 3
571, Drone1, -319.50091289477734, 42.27491045765646, 3
572, Drone1, -653.5009182430476, 75.84990817569525, 3
573, Drone1, -521.0004574578415, 59.09995425421584, 3
574, Drone1, -751.5009140094803, 85.04808943087562, 3
575, Drone1, -839.0004715137799, 90.29813411813736, 3
576, Drone1, -126.76542327608564, 66.59268419403574, 0
577, Drone1, -521.0004593604651, 58.92495586354677, 3
578, Drone1, -413.5009248816832, 48.34999995199923, 3
579, Drone1, -871.0004621348867, 94.09995378651132, 3
580, Drone1, -413.50091804374307, 48.35000003948072, 3
581, Drone1, -319.500901757846, 42.4499098242154, 3
582, Drone1, -413.5009097102252, 51.84990902897748, 3
583, Drone1, -727.5009207337139, 83.07490969898707, 3
584, Drone1, -657.5009255258751, 72.7499994695395, 3
585, Drone1, -319.50091669424387, 42.44990833057562, 3
586, Drone1, -339.50091528959524, 40.94999863228683, 3
587, Drone1, -413.50088750254184, 51.517414589066114, 3
588, Drone1, -494.0018378493743, 66.29978394779943, 3
589, Drone1, -637.5009195173833, 74.24990804826167, 3
590, Drone1, -637.5009264961492, 70.57500192970362, 3
591, Drone1, -633.5009105386112, 73.8499089461389, 3
592, Drone1, -335.500916093772, 43.8749102095024, 3
593, Drone1, 315.02510153915546, 35.9875124404352, 0
594, Drone1, -166.12692206930333, 54.950995119704274, 3
595, Drone1, 266.9135741930281, 28.31802937555844, 0
596, Drone1, -731.50093125546, 80.14999939160796, 3
597, Drone1, -835.0004627388003, 90.49995372611998, 3
598, Drone1, -637.5009216590938, 70.75000054008001, 3
599, Drone1, -355.50093131528337, 42.55000090461171, 3
600, Drone1, -429.50091874493296, 53.4499081255067, 3
601, Drone1, -637.5009123098994, 70.57500049567997, 3
602, Drone1, -617.5009099010824, 71.91741232225993, 3
603, Drone1, -613.5009204815262, 71.84990795184738, 3
604, Drone1, -427.00047226058825, 49.69995277394117, 3
605, Drone1, -352.8799626124094, 84.63541887410588, 3
606, Drone1, -319.50091667035264, 42.44990833296474, 3
607, Drone1, -559.8839996673379, 69.28062249910826, 3
608, Drone1, -799.0004541368214, 86.18331926801737, 3
609, Drone1, -871.0004661849537, 94.09995338150463, 3
610, Drone1, -637.5008965136032, 74.24991034863969, 3
611, Drone1, -711.5008954574627, 81.64991045425374, 3
612, Drone1, -597.50092179165, 70.249907820835, 3
613, Drone1, -541.0004633140397, 60.02795019925543, 3
614, Drone1, -855.0004560250675, 92.49995439749327, 3
615, Drone1, -560.788536695217, 94.75465433279346, 3
616, Drone1, -615.000471321204, 68.16745621627939, 3
617, Drone1, -339.50092668053367, 40.77500131143935, 3
618, Drone1, -484.671947771266, 82.91294235838316, 3
619, Drone1, -433.50090718951867, 50.349999844928035, 3
620, Drone1, -447.0004672389449, 51.69995327610551, 3
621, Drone1, -637.5009236528484, 70.74999933797183, 3
622, Drone1, -433.5009097695216, 50.017502708944214, 3
623, Drone1, 243.2979649231876, 26.40246515133689, 0
624, Drone1, 247.27368625746158, 30.873588629934314, 0
625, Drone1, -433.50090926120924, 50.34999863890829, 3
626, Drone1, 302.8681532841602, 30.62380849573674, 0
627, Drone1, -574.2466443676722, 67.8929867815346, 3
628, Drone1, -429.8885741518174, 56.139064965973844, 3
629, Drone1, -637.5009196532543, 70.41750182048514, 3
630, Drone1, 362.2827249589505, 37.20091009838421, 0
631, Drone1, -637.5009109451868, 74.24990890548133, 3
632, Drone1, -106.28077529663483, 73.0796018978725, 1
633, Drone1, -339.5009277631698, 40.94999969253866, 3
634, Drone1, -319.50092416500945, 42.44990758349905, 3
635, Drone1, -413.50089084744104, 51.84991091525589, 3
636, Drone1, -393.5009265448625, 49.84990734551374, 3
637, Drone1, -725.0004540894116, 79.32495643575939, 3
638, Drone1, -617.500911298682, 71.91741234536363, 3
639, Drone1, -657.5009081702964, 72.75000152836924, 3
640, Drone1, -292.04250291824263, 71.87806826767309, 3
641, Drone1, -727.5008955511083, 82.64809152091117, 3
642, Drone1, -835.0004606990208, 90.49995393009793, 3
643, Drone1, -669.5009188791821, 77.4499081120818, 3
644, Drone1, -447.0004591324844, 51.52495589621262, 3
645, Drone1, -747.5009158192988, 81.74999947401756, 3
646, Drone1, -653.5009137365969, 75.84990862634031, 3
647, Drone1, -727.5009033991284, 83.24990966008716, 3
648, Drone1, -251.186088694752, 64.11770056588733, 3
649, Drone1, -871.0004559338788, 94.09995440661213, 3
650, Drone1, -413.50091897213827, 48.34999871168314, 3
651, Drone1, -413.50091959705975, 48.350000371937185, 3
652, Drone1, -633.5009052177903, 73.67491116421228, 3
653, Drone1, -875.0004687307346, 94.49995312692654, 3
654, Drone1, -617.5009046674982, 72.24990953325018, 3
655, Drone1, -855.0004531245354, 92.32495654176401, 3
656, Drone1, -617.5009065768811, 71.64809031860608, 3
657, Drone1, -522.3815488007865, 65.8782330129653, 3
658, Drone1, -781.9461415842297, 107.17893903884551, 3
659, Drone1, 278.1192421724114, 28.32348918082623, 0
660, Drone1, -595.00045878313, 66.49995412168701, 3
661, Drone1, -691.5009095945418, 79.47491077154582, 3
662, Drone1, 293.2652297311232, 30.494409087677308, 0
663, Drone1, -429.5009212292799, 53.44990787707201, 3
664, Drone1, -649.8825160167881, 78.43755969544262, 3
665, Drone1, -711.500923533313, 78.14999876307012, 3
666, Drone1, -786.0817745292381, 136.92648667531464, 2
667, Drone1, -799.000457101883, 86.89995428981172, 3
668, Drone1, -501.0004532955561, 56.92495648072056, 3
669, Drone1, -677.5009398911434, 74.74999965889529, 3
670, Drone1, -447.00046147418084, 51.524955542577544, 3
671, Drone1, -584.0007646979075, 71.76743643597649, 3
672, Drone1, -550.0008474572226, 68.69991525427774, 3
673, Drone1, 313.46762723274895, 31.448149270568518, 0
674, Drone1, -711.500918711193, 81.64990812888071, 3
675, Drone1, -413.5009143696317, 48.33250016280205, 3
676, Drone1, -653.5009228011368, 72.34999929595261, 3
677, Drone1, -449.5009174741823, 51.9499984549345, 3
678, Drone1, -639.1459291526772, 83.87991846997824, 3
679, Drone1, -433.5009313340423, 50.175001155772264, 3
680, Drone1, -198.50026004834302, 33.49990736534565, 3
681, Drone1, -617.5009163661648, 72.24990836338353, 3
682, Drone1, -649.8869740207365, 78.43708359184231, 3
683, Drone1, -541.0004592297586, 61.09995407702414, 3
684, Drone1, -541.0004671702168, 60.924955050092215, 3
685, Drone1, -855.0004667147133, 92.49995332852868, 3
686, Drone1, -691.5009026561343, 79.3174131362191, 3
687, Drone1, -653.5009252370656, 75.84990747629345, 3
688, Drone1, -791.5009223726515, 85.548180906526, 3
689, Drone1, -637.5009210710477, 74.23240817149394, 3
690, Drone1, -653.5009172171, 75.6749102080903, 3
691, Drone1, 322.73308604498817, 33.080639087952335, 0
692, Drone1, -819.0004535500512, 88.89995464499488, 3
693, Drone1, -584.0013726022503, 71.59986273977496, 3
694, Drone1, -597.5009157446551, 70.24990842553449, 3
695, Drone1, -673.5009331080734, 73.87575448647891, 3
696, Drone1, -637.5009195003013, 74.24990804996986, 3
697, Drone1, -541.0004662269422, 61.09995337730577, 3
698, Drone1, -617.5009164211533, 71.64808927120471, 3
699, Drone1, -617.5009199762803, 72.24990800237197, 3
700, Drone1, -799.0004648356805, 86.42570827623163, 3
701, Drone1, -637.5009072199115, 70.74999852412688, 3
702, Drone1, -657.5009251179354, 72.74999970381089, 3
703, Drone1, -521.0004600601818, 59.09995399398181, 3
704, Drone1, -1043.000465413575, 111.29995345864252, 3
705, Drone1, -711.5008970763579, 81.64991029236423, 3
706, Drone1, -637.5009179088073, 74.24990820911927, 3
707, Drone1, -521.0004675312292, 58.92495487419602, 3
708, Drone1, -689.5009223433055, 75.23336440110904, 3
709, Drone1, -875.0004637159518, 94.49995362840482, 3
710, Drone1, -537.0004612033521, 60.52495561066478, 3
711, Drone1, -514.0008599976395, 68.29991400023606, 3
712, Drone1, -929.0004667334164, 99.56745676412794, 3
713, Drone1, -657.500928798366, 71.93003035029113, 3
714, Drone1, -319.50091766792593, 42.44990823320741, 3
715, Drone1, -653.5009118530261, 72.34999895552778, 3
716, Drone1, -839.0004634168452, 90.16581855008798, 3
717, Drone1, -747.5009226525754, 81.74999954027689, 3
718, Drone1, -447.0004700201498, 51.225707760850476, 3
719, Drone1, -731.5009143009338, 80.14999968382597, 3
720, Drone1, -653.5008941168928, 75.37566556235251, 3
721, Drone1, -306.0007348600292, 44.29993586586729, 3
722, Drone1, -521.0004656151796, 59.09995343848204, 3
723, Drone1, -339.5009219647088, 40.60000276182222, 3
724, Drone1, -393.50092108840204, 49.67490954984728, 3
725, Drone1, -521.0004541215544, 58.92495643254511, 3
726, Drone1, -637.5009212382677, 74.07490968979553, 3
727, Drone1, -413.50091229003255, 51.84990877099675, 3
728, Drone1, -799.0004587798205, 86.89995412201796, 3
729, Drone1, -433.50091403197115, 50.3499996824452, 3
730, Drone1, -449.5009279379174, 51.61750320538493, 3
731, Drone1, -393.5009188983496, 49.67490984754131, 3
732, Drone1, -745.0004605418392, 81.49995394581609, 3
733, Drone1, -633.5009218609144, 73.64468192612922, 3
734, Drone1, -473.2910178983436, 86.24334465498814, 3
735, Drone1, -393.50091032260116, 49.84990896773988, 3
736, Drone1, -433.50093559981553, 50.175002197843234, 3
737, Drone1, -310.00084646794346, 47.89991535320566, 3
738, Drone1, -339.5009185457787, 40.77500189880915, 3
739, Drone1, -727.5009325285378, 79.27575384634595, 3
740, Drone1, -617.5009029873295, 72.24990970126706, 3
741, Drone1, -447.0004662296642, 51.69995337703357, 3
742, Drone1, -637.5009176003169, 74.074910046172, 3
743, Drone1, -613.5009213802138, 71.84990786197862, 3
744, Drone1, -617.5008904593624, 72.24991095406376, 3
745, Drone1, -541.0004664681694, 61.09995335318306, 3
746, Drone1, -637.5009152286267, 70.57500131103377, 3
747, Drone1, -657.5009203486135, 75.91741137370828, 3
748, Drone1, -597.5009187048521, 70.2499081295148, 3
749, Drone1, -413.5008951506313, 51.84991048493686, 3
750, Drone1, -413.5008960572082, 51.84991039427918, 3
751, Drone1, -433.500914945551, 50.17500108208642, 3
752, Drone1, -319.50091002315526, 41.71752393786441, 3
753, Drone1, -637.5009318316959, 70.75000016882713, 3
754, Drone1, -526.00137942899, 62.76743045533468, 3
755, Drone1, -633.5009229057518, 73.84990770942483, 3
756, Drone1, -413.50091886199965, 48.350000028389964, 3
757, Drone1, -839.0004600054758, 90.89995399945244, 3
758, Drone1, -555.50092389465, 65.87490934153499, 3
759, Drone1, -637.5009179231441, 74.07490984563992, 3
760, Drone1, -617.5009222099436, 72.24990777900564, 3
761, Drone1, -745.0004554178148, 81.16745781475186, 3
762, Drone1, -413.5008898832652, 51.84991101167348, 3
763, Drone1, -339.5009033992619, 40.61750221099894, 3
764, Drone1, -433.50092563089584, 49.633363069408915, 3
765, Drone1, -433.50092086007805, 50.3499998243378, 3
766, Drone1, -855.0004622304544, 92.49995377695457, 3
767, Drone1, -521.0004580224219, 58.498135234541294, 3
768, Drone1, -433.5009310722967, 49.514279596916225, 3
769, Drone1, -819.0004678507644, 88.72495505962387, 3
770, Drone1, -393.5008951400373, 49.84991048599627, 3
771, Drone1, -657.5009184986006, 72.74999946483689, 3
772, Drone1, -709.5009088575285, 77.94999843923524, 3
773, Drone1, -160.66358317782942, 82.02283087428387, 2
774, Drone1, -393.50091844272447, 49.849908155727555, 3
775, Drone1, -855.0004722712277, 91.67998262906968, 3
776, Drone1, -501.00046275143825, 56.74995727162809, 3
777, Drone1, -637.5009162429778, 74.24990837570223, 3
778, Drone1, -501.00045341827945, 56.625709637803595, 3
779, Drone1, 5.752660386627852, 61.107781059582564, 1
780, Drone1, -637.5009377069689, 70.74999848748213, 3
781, Drone1, -880.001016371961, 98.32493712549085, 3
782, Drone1, -705.0004540064003, 77.49995459935997, 3
783, Drone1, -633.5009219388537, 72.92276172637762, 3
784, Drone1, -339.5009250400617, 40.94999995599741, 3
785, Drone1, 293.5020412363433, 30.048602029960715, 0
786, Drone1, -449.5009223939989, 51.94999938700466, 3
787, Drone1, -427.0004639091759, 49.367457205946394, 3
788, Drone1, -617.5009201857085, 68.73249861517293, 3
789, Drone1, -501.0004709973441, 57.099952900265585, 3
790, Drone1, -685.0004602329766, 75.32495581585664, 3
791, Drone1, -673.5009327543518, 74.35000041673062, 3
792, Drone1, -673.500922212117, 74.01750352518644, 3
793, Drone1, -393.50093106053805, 49.81665743730696, 3
794, Drone1, -433.5009130559468, 50.1750016546578, 3
795, Drone1, -393.50090249342475, 49.02993983162088, 3
796, Drone1, -559.886132584928, 69.43715897642696, 3
797, Drone1, -413.500925093807, 48.35000023477763, 3
798, Drone1, -725.000466530432, 79.4999533469568, 3
799, Drone1, -653.5009211746535, 75.67490950985359, 3
800, Drone1, -657.5009237590203, 72.57500056625298, 3
801, Drone1, -741.0004605916729, 80.92495573735245, 3
802, Drone1, -637.5009100115699, 74.24990899884301, 3
803, Drone1, -725.0004533273584, 79.49995466726416, 3
804, Drone1, -657.5009317990194, 72.75000052413212, 3
805, Drone1, -755.500916845233, 85.70323701058672, 3
806, Drone1, -781.0004614313399, 85.09995385686602, 3
807, Drone1, -637.500920962235, 73.89991138129263, 3
808, Drone1, -433.50091668283187, 50.34999970599687, 3
809, Drone1, -491.15728624397593, 111.32976368080165, 2
810, Drone1, -633.5009318263968, 73.84990681736032, 3
811, Drone1, -929.0004621135776, 99.89995378864225, 3
812, Drone1, -839.0004643026945, 90.5674567865789, 3
813, Drone1, -835.000458913059, 90.46670464787472, 3
814, Drone1, -751.5009290883231, 82.14999986756855, 3
815, Drone1, -653.5009196114949, 75.5174113966248, 3
816, Drone1, -413.5009177041766, 51.84990822958235, 3
817, Drone1, -835.0004669011905, 90.49995330988095, 3
818, Drone1, -711.5009167726505, 81.64990832273497, 3
819, Drone1, -489.27064506915497, 84.79044990020392, 3
820, Drone1, -609.8831933320279, 74.01257991633926, 3
821, Drone1, -393.50090438405323, 49.84990956159467, 3
822, Drone1, -835.0004614467658, 90.49995385532343, 3
823, Drone1, -653.5009183751768, 75.67490999033107, 3
824, Drone1, -617.5009204955494, 72.24990795044506, 3
825, Drone1, -523.5009199582785, 62.84990800417214, 3
826, Drone1, -637.5009091014015, 73.33693771150054, 3
827, Drone1, -669.5009176969361, 77.44990823030639, 3
828, Drone1, -447.00046435114484, 51.69995356488551, 3
829, Drone1, -433.5009229521447, 50.01750230918902, 3
830, Drone1, -413.5008985855232, 51.67491185750269, 3
831, Drone1, -521.0004541081117, 59.099954589188826, 3
832, Drone1, -637.5009189856809, 74.24990810143191, 3
833, Drone1, -671.5009196912973, 77.47490985871903, 3
834, Drone1, -409.5008824063641, 51.44991175936359, 3
835, Drone1, -855.0004585787533, 92.02570893658918, 3
836, Drone1, -669.5009217995633, 77.44990782004368, 3
837, Drone1, -393.5009194347678, 49.84990805652322, 3
838, Drone1, -629.8856526126555, 76.28040002749736, 3
839, Drone1, -637.5009217750642, 70.7499997338513, 3
840, Drone1, -355.5009206843369, 42.375001211703726, 3
841, Drone1, -494.09043948960095, 104.90935879746431, 2
842, Drone1, -413.500929077784, 48.17500044596213, 3
843, Drone1, -617.5008989327728, 72.07491185779021, 3
844, Drone1, -653.5009255802962, 75.84990744197039, 3
845, Drone1, -413.5009039207106, 51.849909607928936, 3
846, Drone1, -319.50089629842745, 41.53693928935741, 3
847, Drone1, -673.5009253679528, 74.34999951478454, 3
848, Drone1, -355.5009061918606, 46.049909380813936, 3
849, Drone1, -673.5009112834057, 74.34999985032512, 3
850, Drone1, -501.0004707121831, 56.924954675101915, 3
851, Drone1, -673.5009252267, 74.35000082587011, 3
852, Drone1, -731.5009154616968, 79.97500176995831, 3
853, Drone1, -584.9109009392837, 105.50353339738652, 3
854, Drone1, -653.500921975579, 72.17500132617724, 3
855, Drone1, -637.5009125403226, 73.7756635585001, 3
856, Drone1, -413.5009000013447, 51.84990999986553, 3
857, Drone1, -433.50091650046136, 49.530029738630844, 3
858, Drone1, -955.5009045221987, 106.04990954778016, 3
859, Drone1, -501.0004660008277, 57.099953399917226, 3
860, Drone1, -541.0004698533115, 61.09995301466884, 3
861, Drone1, -637.5009186511413, 74.24990813488587, 3
862, Drone1, -413.5009023233078, 51.84990976766922, 3
863, Drone1, -393.5009201739441, 48.71010650434664, 3
864, Drone1, -557.0004621292283, 62.68245406019038, 3
865, Drone1, 322.8476800982976, 32.62255108522222, 0
866, Drone1, -649.8869035558764, 78.13912517657087, 3
867, Drone1, -413.50089391696554, 51.01576581082189, 3
868, Drone1, -339.5009171241096, 40.94999935409096, 3
869, Drone1, -413.50091961937824, 48.349999727111225, 3
870, Drone1, -819.0004529750145, 88.89995470249856, 3
871, Drone1, -839.0004617748064, 90.89995382251936, 3
872, Drone1, -639.7393305793889, 103.45313372551102, 3
873, Drone1, -597.5008810486383, 69.91741529769409, 3
874, Drone1, -673.5009136258855, 74.01750288346366, 3
875, Drone1, -673.5009217103091, 77.8499078289691, 3
876, Drone1, -637.5009216619185, 70.74999866292153, 3
877, Drone1, -873.0004569387207, 94.1249559545385, 3
878, Drone1, -433.5009244859084, 50.34999934997448, 3
879, Drone1, -413.5008964206344, 51.84991035793656, 3
880, Drone1, -413.50091901060136, 51.84990809893986, 3
881, Drone1, -339.5009077114835, 40.475753709119424, 3
882, Drone1, -395.5009318278499, 46.07575399400276, 3
883, Drone1, -637.5009182631767, 74.07490998278229, 3
884, Drone1, -413.50091012164535, 51.84990898783546, 3
885, Drone1, -118.37380683031691, 71.63343406816972, 1
886, Drone1, -617.5009179881201, 72.24990820118799, 3
887, Drone1, -731.5009194878885, 79.95750187318531, 3
888, Drone1, -413.50092613741833, 51.84990738625817, 3
889, Drone1, -597.5008953233064, 70.24991046766937, 3
890, Drone1, -731.5009148470469, 80.14999870776454, 3
891, Drone1, -393.50089891903156, 49.674911724966435, 3
892, Drone1, -819.0004542551303, 88.29813574393876, 3
893, Drone1, -637.5009166587988, 74.24990833412012, 3
894, Drone1, -691.5009234540438, 79.47490935015409, 3
895, Drone1, -637.5009191560953, 74.07490991223922, 3
896, Drone1, -433.5009283328076, 49.35332759100351, 3
897, Drone1, -413.5009243084669, 48.35000072958117, 3
898, Drone1, -819.0004564511671, 88.89995435488329, 3
899, Drone1, -691.5008827148782, 78.6532395747627, 3
900, Drone1, -529.0004560557525, 59.72495614594733, 3
901, Drone1, -304.07910895313285, 62.476518333424536, 3
902, Drone1, -839.0004646004393, 90.89995353995607, 3
903, Drone1, -433.50091307130754, 50.302575071323275, 3
904, Drone1, -839.0004638109141, 89.82795052686718, 3
905, Drone1, -433.5009237849636, 50.349999313182394, 3
906, Drone1, -617.5009187404357, 71.53327273913179, 3
907, Drone1, -653.5009175789144, 75.84990824210857, 3
908, Drone1, -530.0009661222439, 66.6999033877756, 3
909, Drone1, -319.50091784711685, 42.11741503454188, 3
910, Drone1, -616.0013643794157, 72.0999276729741, 3
911, Drone1, -537.0004547293734, 60.50920648885469, 3
912, Drone1, -613.5009257643917, 71.49047867921207, 3
913, Drone1, -691.5009201203902, 79.47490969290837, 3
914, Drone1, -597.5009181317498, 70.07491003315815, 3
915, Drone1, -761.0004586951662, 83.09995413048338, 3
916, Drone1, -637.5009006406644, 74.24990993593356, 3
917, Drone1, -245.5009222948088, 31.375001120143814, 3
918, Drone1, -617.5009066875449, 72.2499093312455, 3
919, Drone1, -673.5009242760694, 73.4242712846083, 3
920, Drone1, -815.0004524513549, 88.02570961358892, 3
921, Drone1, -637.5009055239591, 74.07491125706515, 3
922, Drone1, -665.8835229758671, 79.61246628215588, 3
923, Drone1, -521.0004565578148, 59.09995434421852, 3
924, Drone1, -319.5009202337213, 42.44990797662787, 3
925, Drone1, -657.5009120297957, 72.74999899101981, 3
926, Drone1, -413.5008978284242, 51.37566506887899, 3
927, Drone1, 313.631342981294, 31.46279801075068, 0
928, Drone1, -427.0004568877862, 49.699954311221376, 3
929, Drone1, -711.5009325302451, 77.81750268529022, 3
930, Drone1, -413.5009030669255, 51.37566456968125, 3
931, Drone1, -637.5009206396412, 70.75000022644987, 3
932, Drone1, -617.5009027038707, 72.24990972961294, 3
933, Drone1, -617.5009218050782, 71.91741129726796, 3
934, Drone1, -413.5009159888781, 51.84990840111219, 3
935, Drone1, -637.5009229310465, 74.24990770689536, 3
936, Drone1, -393.5009226736254, 49.84990773263746, 3
937, Drone1, -339.50091377132685, 40.94999924267993, 3
938, Drone1, -689.5009278926384, 75.61750360625955, 3
939, Drone1, -637.5009249423841, 70.27575423915225, 3
940, Drone1, -521.0004669905296, 59.099953300947035, 3
941, Drone1, -747.5009268644287, 85.24990731355715, 3
942, Drone1, -859.0004605434666, 92.89995394565334, 3
943, Drone1, -617.5008907817751, 72.24991092182249, 3
944, Drone1, -637.5009205933029, 73.76290556676739, 3
945, Drone1, -657.5009176420554, 72.41750197756343, 3
946, Drone1, -449.50091981285567, 55.44990801871443, 3
947, Drone1, -633.500912493147, 73.8499087506853, 3
948, Drone1, -637.5009214975073, 70.41750272456461, 3
949, Drone1, -427.0004595693442, 49.69995404306558, 3
950, Drone1, -523.5009276453179, 62.67490898653569, 3
951, Drone1, -393.50090720249295, 48.71010816206841, 3
952, Drone1, -413.5008968413592, 51.84991031586408, 3
953, Drone1, -413.5009192244803, 48.349999534119114, 3
954, Drone1, -691.5009177154561, 79.31741166304802, 3
955, Drone1, -617.5009311008251, 72.07490853406507, 3
956, Drone1, -393.50090078628625, 49.84990992137137, 3
957, Drone1, -852.3866843260421, 97.67612521950909, 3
958, Drone1, -743.50090564813, 84.84990943518702, 3
959, Drone1, -653.5009187491702, 75.84990812508298, 3
960, Drone1, -637.5009190397648, 74.24990809602352, 3
961, Drone1, -652.3820303313503, 78.87855393701243, 3
962, Drone1, -559.5009186805471, 65.53693685263033, 3
963, Drone1, -544.5557463836702, 80.56703170705924, 3
964, Drone1, -433.50091787292195, 50.349999921454796, 3
965, Drone1, -721.0004594237253, 78.92495575836936, 3
966, Drone1, -413.50092611663536, 48.34999865290018, 3
967, Drone1, -365.29260697596635, 77.54549073874155, 3
968, Drone1, -711.5009216168834, 81.64990783831168, 3
969, Drone1, -765.0004637420384, 83.49995362579617, 3
970, Drone1, -409.5008985709452, 51.44991014290548, 3
971, Drone1, -731.5009204767672, 80.14999957290178, 3
972, Drone1, -501.000456881182, 56.92495616055407, 3
973, Drone1, -393.5009028036202, 49.13327447905403, 3
974, Drone1, -637.5009106710794, 74.24990893289205, 3
975, Drone1, -453.5009274463238, 52.34999978218739, 3
976, Drone1, -427.00046448378697, 49.699953551621306, 3
977, Drone1, -484.54467630436966, 82.91351853524925, 3
978, Drone1, -637.5009050701472, 74.2499094929853, 3
979, Drone1, -707.5009210930923, 80.77566270318688, 3
980, Drone1, -763.5009307852467, 83.34999975558358, 3
981, Drone1, -689.500914253026, 75.77500058392168, 3
982, Drone1, -653.5009209487819, 75.84990790512182, 3
983, Drone1, -521.0004653354428, 58.49813456857686, 3
984, Drone1, -657.5009149237349, 71.89678035033455, 3
985, Drone1, -653.5009217874383, 72.34999974915901, 3
986, Drone1, -413.50091801630276, 48.175001253344796, 3
987, Drone1, -433.50091284515133, 50.34999877817104, 3
988, Drone1, -947.5973446425246, 101.75964292450577, 3
989, Drone1, -413.5009234822156, 48.350000138756464, 3
990, Drone1, -637.5009211241002, 73.9174113675675, 3
991, Drone1, -546.0010057481328, 65.09993620542241, 3
992, Drone1, 323.03080131480607, 37.2082908074631, 0
993, Drone1, -501.0004572889673, 57.099954271103265, 3
994, Drone1, -543.5009223147439, 63.8532354547757, 3
995, Drone1, -734.0017740819901, 90.29978923309837, 3
996, Drone1, -559.5009278812543, 66.09991074258087, 3
997, Drone1, -447.0004632956003, 51.69995367043997, 3
998, Drone1, -393.5009180592956, 49.84990819407044, 3
999, Drone1, -657.5009261092035, 72.74999885237658, 3
